fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue_direct,pred_Revenue_component,pred_Revenue_current,pred_COGS_direct,pred_COGS_component,pred_COGS_current,pred_order_count,pred_AOV,pred_cogs_ratio,train_end,validation_start,validation_end
A,2020-01-31,396,1641713.06,1229647.19,4905231.99,6045415.56,4905231.99,2407672.59,5015597.14,3299726.34,181.676705759506,33869.125586447146,0.808208021275125,2018-12-31,2019-01-01,2020-07-01
A,2020-02-01,397,1463943.76,1142123.1,4796566.42,5322612.68,4796566.42,2213238.4,4486549.55,3143447.69,166.42438159612243,32959.031274072,0.8129650258051719,2018-12-31,2019-01-01,2020-07-01
A,2020-02-02,398,1093114.88,845764.23,2893673.23,3192941.32,2893673.23,1602936.08,2639033.72,2008561.76,101.38765070771633,30943.27163581656,0.8133590895593292,2018-12-31,2019-01-01,2020-07-01
A,2020-02-03,399,1316072.4,1043180.49,2611156.46,2812962.61,2611156.46,1137243.58,2309443.57,1682525.32,84.37230738372999,30334.442625878066,0.8083557386302442,2018-12-31,2019-01-01,2020-07-01
A,2020-02-04,400,1029616.88,806175.81,2889383.54,3435978.7,2889383.54,1682352.96,2839580.41,1888355.36,99.41485745690156,29967.963323322107,0.7978271126466163,2018-12-31,2019-01-01,2020-07-01
A,2020-02-05,401,1584431.42,1282491.8,3402273.36,3100595.15,3402273.36,1527257.51,2555673.13,2099050.89,98.71715008354894,30332.069437972536,0.7981531934037083,2018-12-31,2019-01-01,2020-07-01
A,2020-02-06,402,1426441.72,1176781.21,3118377.42,3394305.8,3118377.42,1703255.08,2767572.55,2097081.6,107.29722164293037,32145.349297018216,0.8105662275822716,2018-12-31,2019-01-01,2020-07-01
A,2020-02-07,403,1459386.86,1149577.39,3886114.73,3908127.85,3886114.73,1663641.58,3163958.56,2309293.84,125.7949187100457,31122.768663496303,0.8122474614179194,2018-12-31,2019-01-01,2020-07-01
A,2020-02-08,404,2184212.09,1826022.53,3492745.65,4174080.55,3492745.65,1708640.55,3400375.33,2241418.82,128.16549251880392,31690.876845250383,0.812009404659872,2018-12-31,2019-01-01,2020-07-01
A,2020-02-09,405,2055783.58,1523755.95,3327591.85,3641396.64,3327591.85,1483823.22,2946580.97,2053483.18,109.2308222230017,32964.22279432972,0.8118683186937616,2018-12-31,2019-01-01,2020-07-01
A,2020-02-10,406,2291998.17,1847054.74,3270588.31,3531924.38,3270588.31,1480206.08,2858078.42,1997810.34,111.00357800374589,31962.457840368497,0.8093577451354119,2018-12-31,2019-01-01,2020-07-01
A,2020-02-11,407,1213349.37,971610.69,3573856.95,3585024.52,3573856.95,1791370.13,2896263.51,2391692.73,115.65649876634563,30759.546383276273,0.810677103440715,2018-12-31,2019-01-01,2020-07-01
A,2020-02-12,408,1321005.73,1096334.73,4165291.97,3867262.66,4165291.97,1919695.91,3127495.67,2754394.86,121.08510162530686,30582.114289940946,0.8074960163618883,2018-12-31,2019-01-01,2020-07-01
A,2020-02-13,409,1581431.75,1352362.12,4209497.63,4375389.52,4209497.63,2125161.95,3586750.45,2903798.63,144.2415133707867,31701.056857427746,0.8018825802129355,2018-12-31,2019-01-01,2020-07-01
A,2020-02-14,410,2037539.68,1651978.34,4215594.27,5006573.2,4215594.27,2007724.06,4052801.11,3016733.95,157.26789690793134,30060.45398821977,0.8117893597182286,2018-12-31,2019-01-01,2020-07-01
A,2020-02-15,411,2021731.66,1579252.08,3994891.14,4996992.92,3994891.14,1870029.92,3990250.68,2488268.26,159.1353240487574,31092.26260153898,0.8119861064759106,2018-12-31,2019-01-01,2020-07-01
A,2020-02-16,412,2850540.94,2254151.72,4496050.46,3952145.39,4496050.46,1790033.76,3184200.16,2714656.46,124.4939757490525,31640.42523412031,0.8115130778896729,2018-12-31,2019-01-01,2020-07-01
A,2020-02-17,413,3027388.85,2358428.94,3901085.27,3890239.09,3901085.27,1618111.4,3136078.69,2449907.58,113.14237041340364,31640.024308920736,0.8136762036165972,2018-12-31,2019-01-01,2020-07-01
A,2020-02-18,414,1906269.53,1488503.07,4148816.57,3783968.81,4148816.57,2119473.0,3078244.8,2946114.56,118.85605908172309,32245.740253914595,0.8237991177399082,2018-12-31,2019-01-01,2020-07-01
A,2020-02-19,415,2587869.93,2040282.29,4584608.57,4226840.33,4584608.57,2187597.91,3376508.59,3194746.48,130.96604955874975,32411.27372964064,0.8122982576443638,2018-12-31,2019-01-01,2020-07-01
A,2020-02-20,416,2179252.94,1655887.69,4808215.43,4062426.91,4808215.43,2160401.83,3271453.29,3166954.26,129.78098714929837,30476.200835089054,0.8136762036165972,2018-12-31,2019-01-01,2020-07-01
A,2020-02-21,417,1875282.27,1484938.15,4581553.12,5138114.88,4581553.12,2146299.45,4189266.04,3151779.98,153.51192911404206,32622.221582187118,0.8116471850725524,2018-12-31,2019-01-01,2020-07-01
A,2020-02-22,418,2816611.42,2298912.93,5229657.32,5329827.9,5229657.32,1981942.61,4324974.77,3284249.13,163.69754600194898,31495.866528550014,0.8117775285084199,2018-12-31,2019-01-01,2020-07-01
A,2020-02-23,419,3660447.62,2943311.48,5087611.67,5798459.73,5087611.67,2394113.54,4712201.81,3423378.69,179.29871237553712,31909.685322377052,0.811995624622875,2018-12-31,2019-01-01,2020-07-01
A,2020-02-24,420,4913668.98,3894010.08,5778178.85,5517803.14,5778178.85,2746655.2,4507947.61,3802485.39,178.31658495201614,33329.18013383213,0.8120570298152747,2018-12-31,2019-01-01,2020-07-01
A,2020-02-25,421,3883383.17,3094926.07,6626313.73,6747341.54,6626313.73,4121833.44,5467673.66,5112201.58,229.06652915457963,32578.76157751,0.812637063363991,2018-12-31,2019-01-01,2020-07-01
A,2020-02-26,422,3776016.2,3155920.72,6896120.66,7500167.2,6896120.66,4221951.34,6046385.79,4997199.1,249.81930957009976,33121.34953371631,0.8134148922315485,2018-12-31,2019-01-01,2020-07-01
A,2020-02-27,423,2799802.2,2267130.6,6558171.22,7036504.04,6558171.22,4065626.24,5663077.25,4834140.9,237.66999428376536,31155.298771104317,0.813768146084775,2018-12-31,2019-01-01,2020-07-01
A,2020-02-28,424,1651589.28,1198881.14,5912045.41,6530330.21,5912045.41,3814364.53,5255145.16,4478188.27,225.95390293925593,31294.826835753513,0.8137191683086671,2018-12-31,2019-01-01,2020-07-01
A,2020-02-29,425,440505.08,389641.44,4376155.65,5396816.03,4376155.65,2023893.89,4383464.93,2568512.2,188.91240331569574,29316.067061697224,0.8250832783279547,2018-12-31,2019-01-01,2020-07-01
A,2020-03-01,426,574193.42,436323.03,5066581.22,4809072.27,5066581.22,1861187.62,3917083.41,3311302.08,162.98653320358608,28781.724568395486,0.8172973765522369,2018-12-31,2019-01-01,2020-07-01
A,2020-03-02,427,723891.53,597321.16,2801629.73,2314517.23,2801629.73,1347769.06,1883102.74,1807207.43,78.31477196950577,32158.391365426585,0.8032641063814072,2018-12-31,2019-01-01,2020-07-01
A,2020-03-03,428,943222.71,762767.07,2228467.58,2672916.57,2228467.58,1035952.19,2195412.16,1424349.95,87.52199191781712,32121.126205873872,0.8119649607278192,2018-12-31,2019-01-01,2020-07-01
A,2020-03-04,429,1909614.63,1505586.81,2650018.44,3300026.89,2650018.44,1306917.74,2693494.93,1848428.14,100.34722205956199,30783.42226632113,0.8049865806394128,2018-12-31,2019-01-01,2020-07-01
A,2020-03-05,430,2333220.72,1843371.65,3202651.28,3593429.62,3202651.28,1694879.87,2895472.03,2150725.07,111.61969049171256,32582.33511295061,0.7997621855884773,2018-12-31,2019-01-01,2020-07-01
A,2020-03-06,431,1511362.89,1171921.71,3898457.28,4096072.06,3898457.28,1784590.24,3343163.06,2618267.75,132.12179691218375,31613.147183664063,0.8076563848281213,2018-12-31,2019-01-01,2020-07-01
A,2020-03-07,432,1871812.61,1532326.46,4515548.66,4662882.17,4515548.66,2028428.63,3812568.43,3015888.56,145.33082688591736,31283.43833886654,0.8042792719269198,2018-12-31,2019-01-01,2020-07-01
A,2020-03-08,433,2407053.63,1849597.49,4761052.41,4594623.88,4761052.41,1824810.23,3747900.03,3188818.86,147.93495682105674,32724.69864837065,0.8059864748489578,2018-12-31,2019-01-01,2020-07-01
A,2020-03-09,434,2614688.4,2090705.98,3751724.12,4861394.2,3751724.12,2678046.01,4006837.01,2840630.66,146.57937749516262,31600.95854529043,0.8061827871736589,2018-12-31,2019-01-01,2020-07-01
A,2020-03-10,435,2160515.74,1668007.68,4672558.34,4587019.82,4672558.34,3399040.34,3784389.85,3541959.73,145.2473547377905,32244.96725310543,0.805882811481816,2018-12-31,2019-01-01,2020-07-01
A,2020-03-11,436,3433278.78,2692451.6,4356726.47,4991900.69,4356726.47,3307553.91,3997554.61,3295742.37,159.77945353579892,30292.102443389835,0.7988479431647892,2018-12-31,2019-01-01,2020-07-01
A,2020-03-12,437,4588363.52,3791750.44,4954479.69,4919978.23,4954479.69,2760100.52,3873886.91,3370394.69,166.74527305902123,29953.16838679419,0.7920598293621606,2018-12-31,2019-01-01,2020-07-01
A,2020-03-13,438,3021810.51,2369481.88,5915010.01,6483740.34,5915010.01,2848507.23,5275441.76,3818116.39,211.03733601707862,28754.307378587917,0.8076407152906213,2018-12-31,2019-01-01,2020-07-01
A,2020-03-14,439,2973651.06,2401421.48,6110215.09,6709103.19,6110215.09,3407003.99,5392592.09,4341723.26,214.6839715374257,31569.97586023204,0.7998156183417113,2018-12-31,2019-01-01,2020-07-01
A,2020-03-15,440,3221293.98,2639677.91,6098911.68,7048596.52,6098911.68,3589737.48,5683152.98,4594235.26,227.79331878498508,31325.899212111915,0.7997845818441247,2018-12-31,2019-01-01,2020-07-01
A,2020-03-16,441,3825962.41,3158330.02,5359930.88,6279438.51,5359930.88,3569149.63,5018490.24,3948799.75,205.94176076393384,30079.425773157305,0.7998233319317425,2018-12-31,2019-01-01,2020-07-01
A,2020-03-17,442,3337087.52,2593918.94,6496239.88,6580070.5,6496239.88,4139907.08,5356879.8,4616990.7,217.2661512633921,30182.24868688954,0.8077232723334871,2018-12-31,2019-01-01,2020-07-01
A,2020-03-18,443,4361415.01,3636509.4,6032997.35,6738329.32,6032997.35,3784845.3,5459013.78,4449858.15,228.48342662117003,29776.532996840127,0.8169510642062456,2018-12-31,2019-01-01,2020-07-01
A,2020-03-19,444,4192556.63,3408251.62,6887788.6,7529877.73,6887788.6,3551328.69,6209905.96,4837953.63,250.47081819167022,28911.541506590715,0.8311197568094364,2018-12-31,2019-01-01,2020-07-01
A,2020-03-20,445,4714923.6,4026187.52,7630987.78,8500771.86,7630987.78,3790123.07,7275872.55,5129765.45,276.9711025888613,29384.545921854224,0.8497970623236251,2018-12-31,2019-01-01,2020-07-01
A,2020-03-21,446,3786624.27,3364585.08,7386756.48,7810039.6,7386756.48,4339960.62,7022006.03,5543493.24,255.86657307630247,28846.87138841857,0.8702512805051272,2018-12-31,2019-01-01,2020-07-01
A,2020-03-22,447,3660217.49,3308325.46,7152200.16,7930819.47,7152200.16,4126196.75,7204538.36,5434914.67,271.84678973422876,29079.242104544493,0.8741692316654761,2018-12-31,2019-01-01,2020-07-01
A,2020-03-23,448,4599846.79,4217636.5,7123699.7,7808849.74,7123699.7,4180179.14,7136286.46,5349662.08,256.7332768532552,28653.289734030976,0.8797153645800753,2018-12-31,2019-01-01,2020-07-01
A,2020-03-24,449,3777061.29,3491500.34,7974049.63,7586571.46,7974049.63,4878429.2,6940790.06,5940953.47,258.63834920553245,29261.78916420704,0.8765943058413257,2018-12-31,2019-01-01,2020-07-01
A,2020-03-25,450,5473119.8,4913905.47,8265111.21,8232692.37,8265111.21,4686699.05,7461599.36,6123430.58,284.76815353565524,29026.451988840498,0.8745691739032231,2018-12-31,2019-01-01,2020-07-01
A,2020-03-26,451,4976074.87,4486016.71,8727894.52,9298198.62,8727894.52,4608765.84,8506269.55,6424281.07,307.5566869964663,30357.915190473475,0.8736301588128161,2018-12-31,2019-01-01,2020-07-01
A,2020-03-27,452,5292649.55,4770553.08,8582334.82,8679856.73,8582334.82,5224588.53,7964743.94,6314432.0,314.1274039322037,28505.949383601095,0.8691085536388994,2018-12-31,2019-01-01,2020-07-01
A,2020-03-28,453,4107108.15,3626441.43,8321548.51,9488274.97,8321548.51,6229303.48,8825748.76,6585234.41,337.52169563883643,28487.19031153813,0.8652713483231147,2018-12-31,2019-01-01,2020-07-01
A,2020-03-29,454,4853424.1,4204693.19,8786813.32,10043551.46,8786813.32,6571921.67,9443799.62,7203482.44,352.3149676461268,29216.32067033279,0.8701350197769357,2018-12-31,2019-01-01,2020-07-01
A,2020-03-30,455,8661154.35,7724558.44,14334096.99,15871761.17,14334096.99,9461031.1,14954252.27,10802955.34,539.5296075495693,29646.201827908244,0.8679374646296942,2018-12-31,2019-01-01,2020-07-01
A,2020-03-31,456,7897174.25,7105527.86,14376422.13,15596094.69,14376422.13,9492407.28,14665478.51,10808773.69,556.4826242438565,28695.44711463661,0.8746808811694535,2018-12-31,2019-01-01,2020-07-01
A,2020-04-01,457,8755809.46,7957568.75,13527374.17,14130069.45,13527374.17,9441917.8,13228888.0,10193685.63,508.4156710292792,26484.790788702136,0.8655447673434515,2018-12-31,2019-01-01,2020-07-01
A,2020-04-02,458,7577709.18,6681340.51,11954685.04,11217090.02,11954685.04,8659540.36,10617838.87,9543062.93,404.62581722471145,29309.844428235807,0.8836061392840391,2018-12-31,2019-01-01,2020-07-01
A,2020-04-03,459,6784809.88,6004344.42,11181564.69,11526809.54,11181564.69,7508004.0,10828444.98,8665052.63,379.8189423544316,29540.224802454228,0.87895328768848,2018-12-31,2019-01-01,2020-07-01
A,2020-04-04,460,2596249.84,2421613.19,4407252.66,4780913.01,4407252.66,3044247.34,4510747.58,3754545.64,153.34852077163677,29445.552304609148,0.8863953719228357,2018-12-31,2019-01-01,2020-07-01
A,2020-04-05,461,2270549.35,2115323.24,4702807.93,5071577.95,4702807.93,2824380.17,4752895.24,3749992.33,160.0479882041504,29571.830407806166,0.8845409790418419,2018-12-31,2019-01-01,2020-07-01
A,2020-04-06,462,2174513.69,1986210.77,4766485.87,5610592.15,4766485.87,3429656.44,5296930.14,3854231.32,177.77842778740288,29814.451930543742,0.8793827494127255,2018-12-31,2019-01-01,2020-07-01
A,2020-04-07,463,2970609.75,2686271.15,5433123.52,6332059.01,5433123.52,3739917.99,5969576.89,4222050.17,196.16255745292955,29261.34136003576,0.8641872467959977,2018-12-31,2019-01-01,2020-07-01
A,2020-04-08,464,4245321.13,3850661.27,5978022.5,6997638.18,5978022.5,4308903.21,6578862.28,5085254.49,223.42967918823376,30779.215596991875,0.85937487673198,2018-12-31,2019-01-01,2020-07-01
A,2020-04-09,465,3887991.65,3427172.36,5437660.53,7217049.58,5437660.53,4453514.5,6834778.92,4735368.94,225.7786654239018,30594.598171927602,0.8921493075062834,2018-12-31,2019-01-01,2020-07-01
A,2020-04-10,466,3023393.36,2760209.97,5780032.89,6678232.06,5780032.89,5177017.85,6323192.52,5143312.82,227.20405019070898,27917.90298033299,0.9307360996128298,2018-12-31,2019-01-01,2020-07-01
A,2020-04-11,467,3732689.24,3332780.74,6142729.55,6935291.87,6142729.55,4813380.78,6554289.81,5111210.28,231.99586150749806,29362.04053244469,0.9095426929495822,2018-12-31,2019-01-01,2020-07-01
A,2020-04-12,468,2907846.49,2591717.12,6235090.14,7479238.89,6235090.14,4636229.3,7039359.02,5012843.94,247.30295883654458,29500.88295480371,0.8702852552888585,2018-12-31,2019-01-01,2020-07-01
A,2020-04-13,469,3947462.22,3605060.08,6832142.5,8121845.77,6832142.5,4792567.89,7714164.02,5337670.48,275.2981347831103,27578.39005102412,0.8721529720751313,2018-12-31,2019-01-01,2020-07-01
A,2020-04-14,470,3808658.46,3373247.72,7356429.58,8313981.0,7356429.58,4886372.86,7556766.23,5809141.01,285.3074223607321,27934.424846711234,0.8288059625195978,2018-12-31,2019-01-01,2020-07-01
A,2020-04-15,471,4628778.3,3891917.12,8346059.97,10708093.56,8346059.97,5216734.65,9320987.76,6450397.7,324.24399603238805,27011.325799464368,0.8322481899115215,2018-12-31,2019-01-01,2020-07-01
A,2020-04-16,472,4375989.59,3596667.75,7749118.63,9987804.97,7749118.63,5013704.55,8474567.62,5633322.09,304.0672646280779,27342.564427532903,0.8386267659919635,2018-12-31,2019-01-01,2020-07-01
A,2020-04-17,473,4558971.27,3709799.59,7234948.19,9685634.99,7234948.19,5793861.62,8095011.1,5975241.42,295.1339666112511,28254.21255611188,0.823710503590648,2018-12-31,2019-01-01,2020-07-01
A,2020-04-18,474,3884483.75,3074401.15,8020878.37,9356081.68,8020878.37,5507634.69,7611598.88,5985496.77,284.0189384885916,27555.97327947939,0.7999021664373813,2018-12-31,2019-01-01,2020-07-01
A,2020-04-19,475,5420905.61,4354985.3,8057139.54,9999695.75,8057139.54,4924979.21,7900879.33,5894440.13,299.71641774899695,28243.63375488805,0.8005059157228982,2018-12-31,2019-01-01,2020-07-01
A,2020-04-20,476,3709374.1,2922517.52,9601737.67,12439975.79,9601737.67,5461272.47,9720877.75,6896831.88,369.06542373190143,27683.368899451616,0.7900754903990841,2018-12-31,2019-01-01,2020-07-01
A,2020-04-21,477,3772726.0,2994859.61,9868394.29,11132726.16,9868394.29,5486021.32,8790844.86,6803064.12,354.37781038776325,27437.37682324174,0.8058188143738372,2018-12-31,2019-01-01,2020-07-01
A,2020-04-22,478,5657450.97,4439369.34,9298962.33,12781920.34,9298962.33,5364945.4,10269002.44,6756872.54,400.3912177542432,28557.790032283527,0.8121627695977192,2018-12-31,2019-01-01,2020-07-01
A,2020-04-23,479,5173024.12,4119922.93,9715765.81,10893292.93,9715765.81,6432546.58,8577760.03,6883048.36,349.57450042297376,25976.80148901979,0.7930949413484183,2018-12-31,2019-01-01,2020-07-01
A,2020-04-24,480,3753095.45,2970279.3,9313486.69,10606306.51,9313486.69,5983325.42,8454419.54,6729545.32,351.50252600458646,28992.816820900032,0.8001648260140972,2018-12-31,2019-01-01,2020-07-01
A,2020-04-25,481,3664845.35,2858437.84,9939127.53,11621997.37,9939127.53,7274425.76,9240910.0,7648438.45,365.4877388702537,29730.567112149853,0.7996725595855496,2018-12-31,2019-01-01,2020-07-01
A,2020-04-26,482,4605371.55,3664887.11,10090871.24,11780744.53,10090871.24,6610569.15,9478897.92,7442155.22,367.88169059158446,29624.78786884768,0.8042719306176669,2018-12-31,2019-01-01,2020-07-01
A,2020-04-27,483,5455531.12,4305091.4,13997634.67,14445351.93,13997634.67,7953068.5,11569811.34,9992002.16,468.4297709889598,29695.794388759277,0.8104594327113634,2018-12-31,2019-01-01,2020-07-01
A,2020-04-28,484,5014129.21,3953650.56,15855757.06,15666448.72,15855757.06,9043291.29,12384162.19,10744058.74,502.0594799294401,31123.363452896898,0.79864997878425,2018-12-31,2019-01-01,2020-07-01
A,2020-04-29,485,10020939.03,8067774.24,17938005.45,22449655.51,17938005.45,9768162.68,18091138.24,11895010.38,668.4512478994735,31892.666930094383,0.8117640623163749,2018-12-31,2019-01-01,2020-07-01
A,2020-04-30,486,7581421.63,6073119.3,15759149.49,18372814.64,15759149.49,9044404.17,14800566.33,11271676.27,540.8978583052211,32972.248834021666,0.8096252697969963,2018-12-31,2019-01-01,2020-07-01
A,2020-05-01,487,6232298.35,4980016.59,14398634.04,16097124.39,14398634.04,9016480.36,12865004.14,10382456.54,479.69741639785843,29142.320602069452,0.8033430032608533,2018-12-31,2019-01-01,2020-07-01
A,2020-05-02,488,4883269.9,3978529.52,11790196.52,12952583.15,11790196.52,7895960.16,10372346.35,8751192.0,380.9727740555335,31803.57268823835,0.8128631882347388,2018-12-31,2019-01-01,2020-07-01
A,2020-05-03,489,4614868.43,3622251.36,8756128.7,10540013.85,8756128.7,5992028.24,8563178.82,6716503.28,308.20721531995497,29637.564089255357,0.812403052122251,2018-12-31,2019-01-01,2020-07-01
A,2020-05-04,490,1696650.37,1285985.68,4415480.65,4618843.79,4415480.65,3228826.28,3761008.4,3264374.44,139.0575714371645,31081.80844099433,0.8093195620295335,2018-12-31,2019-01-01,2020-07-01
A,2020-05-05,491,2127409.75,1664266.24,4527531.34,6342327.68,4527531.34,3483503.82,5059672.4,3527050.44,185.8783013186191,30494.590104379346,0.8047584059669619,2018-12-31,2019-01-01,2020-07-01
A,2020-05-06,492,2719040.36,2101438.95,5207054.92,7307631.39,5207054.92,3505324.54,5843335.84,3721717.71,218.8721744067006,30149.174022862175,0.8022282327058305,2018-12-31,2019-01-01,2020-07-01
A,2020-05-07,493,3735794.57,3081283.21,6075976.29,7778598.85,6075976.29,3427607.48,6326783.34,4187190.75,237.77256724652858,28118.86844478589,0.8124522749772289,2018-12-31,2019-01-01,2020-07-01
A,2020-05-08,494,3885246.63,3057670.15,6601486.58,7269607.74,6601486.58,4368092.97,5762923.11,4898233.51,233.56631650077517,30286.634520269334,0.7933730971315776,2018-12-31,2019-01-01,2020-07-01
A,2020-05-09,495,2045722.89,1564919.31,6798129.52,7368980.6,6798129.52,4738724.26,6039366.92,5103958.95,227.35395905912813,30384.96541381705,0.8098970503812184,2018-12-31,2019-01-01,2020-07-01
A,2020-05-10,496,3584812.06,2817308.7,6887915.86,8661707.56,6887915.86,5272993.62,6891215.1,5205622.37,275.97351677765363,30613.59035278952,0.7877437203250568,2018-12-31,2019-01-01,2020-07-01
A,2020-05-11,497,2782658.98,2126531.87,7040184.14,8513596.88,7040184.14,4786762.35,6811102.34,5168329.71,256.0328017199984,29538.651988988942,0.795752733795781,2018-12-31,2019-01-01,2020-07-01
A,2020-05-12,498,3333481.33,2554876.05,7123758.14,9225668.42,7123758.14,4843960.8,7482888.28,5320387.01,287.3037940045923,30370.743538397834,0.8183038135233898,2018-12-31,2019-01-01,2020-07-01
A,2020-05-13,499,3150929.25,2367805.02,7903527.34,10646573.85,7903527.34,4746269.61,8619487.48,5592960.89,341.086641861557,28341.326002566886,0.8037114884085796,2018-12-31,2019-01-01,2020-07-01
A,2020-05-14,500,4015255.86,3222738.56,8171602.0,10757464.2,8171602.0,4950471.13,8753054.42,6074094.67,326.18332914758537,26970.502471044638,0.812307992871953,2018-12-31,2019-01-01,2020-07-01
A,2020-05-15,501,5094966.3,4205637.32,7514023.12,9589661.75,7514023.12,5192525.65,7748370.64,5906160.32,293.06166370681046,28753.683709743636,0.803410593413119,2018-12-31,2019-01-01,2020-07-01
A,2020-05-16,502,3808061.0,3113947.78,7547638.81,9348718.54,7547638.81,5992260.79,7455648.94,6397080.19,285.09707073324284,30641.30167685976,0.7979290337652427,2018-12-31,2019-01-01,2020-07-01
A,2020-05-17,503,3532524.59,2826498.79,8620638.9,10165946.1,8620638.9,5829367.7,7992287.86,6344247.27,325.2033800436137,27798.289966339238,0.811849282447769,2018-12-31,2019-01-01,2020-07-01
A,2020-05-18,504,3000875.02,2429735.03,8246255.03,9800267.36,8246255.03,5818370.37,7924171.47,6248027.04,296.56101608045634,28930.57599533019,0.8118880011329843,2018-12-31,2019-01-01,2020-07-01
A,2020-05-19,505,3027466.21,2447172.14,9066005.4,10645784.14,9066005.4,6094139.23,8712529.36,6935773.28,332.6836468210121,28632.83563843147,0.8121095214009184,2018-12-31,2019-01-01,2020-07-01
A,2020-05-20,506,3689172.21,3019892.02,10886201.02,13238777.39,10886201.02,6113768.67,10949430.35,7453182.64,411.72086500145497,28084.713570540553,0.8121627695977192,2018-12-31,2019-01-01,2020-07-01
A,2020-05-21,507,4498828.44,3647887.78,9705137.7,12599987.62,9705137.7,5671907.92,10135344.11,6867393.21,384.542995135112,27159.69493117693,0.8038908919027743,2018-12-31,2019-01-01,2020-07-01
A,2020-05-22,508,5108046.04,3839020.41,8544429.06,10550414.17,8544429.06,5473320.68,8629806.79,6101308.12,316.3907724688792,28416.430937436406,0.8128335864570952,2018-12-31,2019-01-01,2020-07-01
A,2020-05-23,509,4015420.66,3313265.28,9250690.76,10187247.71,9250690.76,6681674.03,8371422.57,7150450.95,304.4553729244741,28358.800030274244,0.8127954632403418,2018-12-31,2019-01-01,2020-07-01
A,2020-05-24,510,4700650.04,3764671.03,9193579.24,10521808.4,9193579.24,6598142.84,8611774.91,6836889.72,337.9080438060037,30328.885776383435,0.8096485376257541,2018-12-31,2019-01-01,2020-07-01
A,2020-05-25,511,4378883.27,3340216.53,8888947.74,10128485.21,8888947.74,6279491.27,8190113.79,6879383.67,329.15743439449835,30395.72625946983,0.8042654635914412,2018-12-31,2019-01-01,2020-07-01
A,2020-05-26,512,3938416.11,3225312.26,9953584.0,12783348.83,9953584.0,6488205.77,10599448.87,7717625.7,393.3658201192322,29716.089463928274,0.8119861064759106,2018-12-31,2019-01-01,2020-07-01
A,2020-05-27,513,4400378.84,3586763.01,12609299.18,15591358.5,12609299.18,6476216.45,12820664.43,8772190.88,485.458072439033,27974.88719230494,0.8029445712846748,2018-12-31,2019-01-01,2020-07-01
A,2020-05-28,514,7125254.26,5586999.34,12432059.17,14967604.5,12432059.17,6897353.35,12119120.04,8903657.08,472.99280130325906,29240.720730635116,0.799801734115507,2018-12-31,2019-01-01,2020-07-01
A,2020-05-29,515,8058075.78,6156826.89,10975126.94,12865589.66,10975126.94,6821387.8,10306808.46,7988221.84,408.8951138514523,30024.054996500934,0.8004588347721764,2018-12-31,2019-01-01,2020-07-01
A,2020-05-30,516,8571150.17,6917398.63,14996788.67,17000671.43,14996788.67,10846353.23,13783778.62,12337324.44,545.9419663838737,29508.998924999512,0.8091553468945056,2018-12-31,2019-01-01,2020-07-01
A,2020-05-31,517,7068160.11,5722407.19,17305459.86,19932455.25,17305459.86,10071486.63,16359655.68,12460576.2,609.6360988612698,28097.506704359614,0.8119042694126983,2018-12-31,2019-01-01,2020-07-01
A,2020-06-01,518,7434640.87,6007912.51,16243718.75,18996731.94,16243718.75,9734582.96,15110515.89,12339221.53,600.635787365882,30511.33956161743,0.7982778462947617,2018-12-31,2019-01-01,2020-07-01
A,2020-06-02,519,3295138.19,2630884.15,14743907.3,17790557.58,14743907.3,9289013.32,14243271.2,10857135.37,560.8752483578135,28702.372742847394,0.8035425309830198,2018-12-31,2019-01-01,2020-07-01
A,2020-06-03,520,3497127.32,2854677.4,14289694.56,14558216.88,14289694.56,9448384.33,11618089.32,10528543.64,455.8447690951737,28222.745111649412,0.8005815107494589,2018-12-31,2019-01-01,2020-07-01
A,2020-06-04,521,2962471.81,2212520.77,6192504.93,7631258.33,6192504.93,4211855.69,6263249.59,4624904.72,240.72116311308486,30801.510744390373,0.8119519431432727,2018-12-31,2019-01-01,2020-07-01
A,2020-06-05,522,2452274.28,2042840.96,6097958.19,6961358.83,6097958.19,4368198.18,5639758.59,4816730.2,206.2562915647632,29581.57142000708,0.8028318222620323,2018-12-31,2019-01-01,2020-07-01
A,2020-06-06,523,2258600.23,1840555.75,6479822.05,6344454.65,6479822.05,4019599.02,5130930.04,4589613.62,199.34019721466586,33363.76121393221,0.8015194613048764,2018-12-31,2019-01-01,2020-07-01
A,2020-06-07,524,2693731.83,2065838.19,6583980.67,6638818.85,6583980.67,3877698.39,5247386.8,4687995.57,218.61524240101866,32102.82296950847,0.7960891124800078,2018-12-31,2019-01-01,2020-07-01
A,2020-06-08,525,3084455.23,2459766.38,7516492.05,7516867.42,7516492.05,5021545.64,6115025.21,5642242.13,244.79774431183841,33600.99320563473,0.8119990772426888,2018-12-31,2019-01-01,2020-07-01
A,2020-06-09,526,3331413.85,2608681.96,8150106.75,8610224.91,8150106.75,4989953.13,7003723.08,5949063.3,263.756497390729,31644.810820280967,0.8096960890758087,2018-12-31,2019-01-01,2020-07-01
A,2020-06-10,527,3810023.86,3037801.06,8250274.25,9027258.71,8250274.25,5400514.57,7457772.97,6451900.57,271.010229029424,32774.819123458336,0.8117503882223138,2018-12-31,2019-01-01,2020-07-01
