fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue_direct,pred_Revenue_component,pred_Revenue_current,pred_COGS_direct,pred_COGS_component,pred_COGS_current,pred_order_count,pred_AOV,pred_cogs_ratio,train_end,validation_start,validation_end
C,2022-02-03,399,1056919.3,915391.24,562802.1,767274.58,562802.1,503341.47,618247.27,491352.92,23.337406633439922,32693.741968844493,0.8060391965888547,2020-12-31,2021-01-01,2022-07-01
C,2022-02-04,400,1135262.35,959597.02,804998.37,828371.97,804998.37,741598.71,680646.2,665833.9,24.31851014394671,30215.61637987076,0.8358634190460548,2020-12-31,2021-01-01,2022-07-01
C,2022-02-05,401,1325806.77,1094262.79,857036.2,783117.03,857036.2,948870.99,645420.7,780828.01,24.13914558469572,34914.57704868502,0.8122712932767544,2020-12-31,2021-01-01,2022-07-01
C,2022-02-06,402,1360544.32,1086414.25,1085941.56,821259.49,1085941.56,1173754.82,674043.91,1047032.94,27.02020722585029,35159.572732890316,0.8437448932146447,2020-12-31,2021-01-01,2022-07-01
C,2022-02-07,403,1777072.87,1505671.69,914173.92,902192.08,914173.92,1134644.2,741547.11,1021053.52,28.861837147629522,34037.192301020994,0.8875949623456187,2020-12-31,2021-01-01,2022-07-01
C,2022-02-08,404,2324022.32,1858719.97,879261.98,899796.7,879261.98,903317.81,737635.9,917408.93,27.756700021029772,33184.93008316177,0.9683831219343741,2020-12-31,2021-01-01,2022-07-01
C,2022-02-09,405,2087968.13,1716217.3,899523.78,893819.12,899523.78,704166.92,738236.56,733923.97,27.727502253529043,33366.12938769049,0.8738390824281304,2020-12-31,2021-01-01,2022-07-01
C,2022-02-10,406,1681958.09,1377183.24,823988.49,928943.6,823988.49,886891.23,767561.15,715994.23,28.65918774368483,33073.255838846555,0.8199241280100362,2020-12-31,2021-01-01,2022-07-01
C,2022-02-11,407,1868277.55,1450465.3,865751.56,966064.74,865751.56,1096478.92,793338.43,838984.13,29.797279896029657,34921.843716388285,0.8359631430780405,2020-12-31,2021-01-01,2022-07-01
C,2022-02-12,408,2483675.48,2002526.57,1046501.33,941628.26,1046501.33,1185722.39,773472.36,1025191.63,29.380227957580864,31928.792761193596,0.8952369654974894,2020-12-31,2021-01-01,2022-07-01
C,2022-02-13,409,2471088.82,2037847.39,1420504.35,1023720.74,1420504.35,1186863.3,843059.88,1227698.12,33.06738890640969,34697.72592057214,0.8968956192787672,2020-12-31,2021-01-01,2022-07-01
C,2022-02-14,410,2477651.08,2066561.36,1332797.71,1095865.55,1332797.71,1293956.48,899231.09,1233423.02,35.10563209312055,36593.12092236144,0.8403311338777035,2020-12-31,2021-01-01,2022-07-01
C,2022-02-15,411,2911470.49,2304155.38,1332160.42,1235690.39,1332160.42,1171198.34,1000812.1,1077889.54,38.18254375035444,37412.277904948554,0.831097367688652,2020-12-31,2021-01-01,2022-07-01
C,2022-02-16,412,3189077.73,2624063.44,1365415.75,1160023.48,1365415.75,1209102.12,951386.86,1162321.02,35.96215880479997,32697.473079075233,0.8074720781484575,2020-12-31,2021-01-01,2022-07-01
C,2022-02-17,413,2365001.98,1930644.21,1418555.82,1198844.7,1418555.82,1306071.6,965835.03,1193938.44,36.43194083631146,35916.63514128351,0.8008395342907904,2020-12-31,2021-01-01,2022-07-01
C,2022-02-18,414,2218074.92,1902787.38,1718265.8,1335730.92,1718265.8,1791896.79,1106947.82,1461994.68,41.42262536611659,34297.346722545546,0.8274348028474963,2020-12-31,2021-01-01,2022-07-01
C,2022-02-19,415,2497284.24,2073056.25,1463209.43,1470257.62,1463209.43,1636633.82,1212240.28,1434273.52,44.48896188537113,36262.80327125457,0.7929983307302086,2020-12-31,2021-01-01,2022-07-01
C,2022-02-20,416,3274514.0,2808978.4,1641476.16,1729492.11,1641476.16,1963350.03,1409918.78,1756404.14,52.904867744468305,35514.851196370866,0.8605688132744587,2020-12-31,2021-01-01,2022-07-01
C,2022-02-21,417,3231879.49,2662096.96,1495796.02,1821410.18,1495796.02,1893310.33,1509298.57,1699008.15,55.90046926747801,36941.04563149238,0.8601068592840955,2020-12-31,2021-01-01,2022-07-01
C,2022-02-22,418,3646117.64,3080342.28,1612970.79,1784180.65,1612970.79,1793870.56,1481138.81,1779936.75,54.47271521874109,33095.98436538247,0.9815477704794899,2020-12-31,2021-01-01,2022-07-01
C,2022-02-23,419,3297595.34,2768284.27,1848670.14,1674573.72,1848670.14,1681972.32,1376755.42,1784259.71,50.74187548532113,34082.90446582731,0.9700122467289158,2020-12-31,2021-01-01,2022-07-01
C,2022-02-24,420,2768850.97,2337359.85,2558227.03,1969782.57,2558227.03,2199572.34,1619167.34,2168963.91,57.674169165726155,37634.12049774941,0.8833393378696082,2020-12-31,2021-01-01,2022-07-01
C,2022-02-25,421,2943786.98,2445090.2,2799005.7,2809627.42,2799005.7,3002703.24,2326779.2,2507792.52,89.45420198627792,31296.839540585006,0.8221736935416348,2020-12-31,2021-01-01,2022-07-01
C,2022-02-26,422,6304749.98,4896174.07,3136852.47,2913517.68,3136852.47,2662172.68,2404965.97,2541400.34,93.64510127836523,32672.600820473737,0.8497195984771986,2020-12-31,2021-01-01,2022-07-01
C,2022-02-27,423,5652340.75,4889448.26,2836121.18,2330560.09,2836121.18,2639996.53,1916127.07,2427665.05,73.25959234669612,31873.544609482076,0.8036722796358906,2020-12-31,2021-01-01,2022-07-01
C,2022-02-28,424,6007208.86,4942844.92,2058783.13,1285308.13,2058783.13,1918284.87,1090655.85,1875566.89,39.381411381845815,31520.85080646847,0.8582277763240902,2020-12-31,2021-01-01,2022-07-01
C,2022-03-01,425,4532724.33,3774772.1,1107110.35,770054.38,1107110.35,900654.05,638693.41,909541.56,23.15163259438413,34363.32481198378,0.8855755888689094,2020-12-31,2021-01-01,2022-07-01
C,2022-03-02,426,5221766.09,4446394.75,523527.02,616725.0,523527.02,497581.32,513056.32,470996.47,17.652070027572794,33903.06821576413,0.8275072086693638,2020-12-31,2021-01-01,2022-07-01
C,2022-03-03,427,1113577.08,936517.95,700868.73,629238.51,700868.73,473414.93,521703.89,554850.83,17.150160685034727,32249.261195420153,0.8392854853822278,2020-12-31,2021-01-01,2022-07-01
C,2022-03-04,428,1265611.41,1001621.35,900421.2,632872.8,900421.2,686816.09,513406.99,686479.28,18.241211676607676,31514.34443842237,0.7999087895053125,2020-12-31,2021-01-01,2022-07-01
C,2022-03-05,429,1917604.21,1671253.56,1253314.76,941379.49,1253314.76,1083431.55,764698.73,1032640.85,27.9768677187133,30060.16851823039,0.7945495980975874,2020-12-31,2021-01-01,2022-07-01
C,2022-03-06,430,2406752.08,1881208.83,1288484.09,982265.47,1288484.09,1308959.14,811025.48,1197018.44,29.612210941474657,31051.36727207684,0.7997837437930402,2020-12-31,2021-01-01,2022-07-01
C,2022-03-07,431,3077438.94,2603663.56,1402312.23,1140303.06,1402312.23,1170772.22,935568.51,1169087.85,31.63370608033909,30762.12146903484,0.823013995648332,2020-12-31,2021-01-01,2022-07-01
C,2022-03-08,432,3777839.97,3199498.52,1297065.71,1147229.79,1297065.71,1312625.47,949395.84,1186004.46,33.896453239790716,30694.2666247867,0.8046246008838192,2020-12-31,2021-01-01,2022-07-01
C,2022-03-09,433,4138590.91,3354044.48,1497571.28,1338557.8,1497571.28,1508159.66,1111021.54,1356762.93,40.55408539762601,31316.30110081304,0.8188113161123032,2020-12-31,2021-01-01,2022-07-01
C,2022-03-10,434,3544992.79,2897669.69,1701223.34,1855406.08,1701223.34,2007116.88,1525227.23,1658506.99,50.66175142691016,32651.843110569658,0.8124554562802393,2020-12-31,2021-01-01,2022-07-01
C,2022-03-11,435,3499825.21,2868355.02,1901849.2,1972708.48,1901849.2,2025401.52,1587930.89,1782638.05,56.28994172544675,34372.88379863416,0.8534651052982902,2020-12-31,2021-01-01,2022-07-01
C,2022-03-12,436,3731020.06,3230097.43,2205610.02,1936353.9,2205610.02,1838368.17,1607186.15,1762906.86,57.498183002182365,33418.75513490938,0.872238216288101,2020-12-31,2021-01-01,2022-07-01
C,2022-03-13,437,4026635.22,3346220.86,1934616.12,1990792.83,1934616.12,2201559.06,1629944.59,1946989.78,58.26929083946778,32384.920150523623,0.8004977512179747,2020-12-31,2021-01-01,2022-07-01
C,2022-03-14,438,4709281.9,3928279.43,2610667.89,2349754.57,2610667.89,2268031.45,1907736.93,2309167.89,69.31959301669988,33310.39003818555,0.8618090094136817,2020-12-31,2021-01-01,2022-07-01
C,2022-03-15,439,4619237.89,3907599.13,2630397.63,2397096.08,2630397.63,2075667.58,1943053.21,2106678.15,70.66245404758753,34383.780992739186,0.8103660753759541,2020-12-31,2021-01-01,2022-07-01
C,2022-03-16,440,4519934.96,3787149.37,2743659.43,2291652.08,2743659.43,1865441.63,1860166.42,2012207.8,69.13498260214236,33233.95677618306,0.8002578824332232,2020-12-31,2021-01-01,2022-07-01
C,2022-03-17,441,5222281.22,4421275.88,2524031.48,2755717.3,2524031.48,2898292.43,2275417.51,2540822.08,79.51991400337566,34079.377848889795,0.8206621577835636,2020-12-31,2021-01-01,2022-07-01
C,2022-03-18,442,4426435.98,3648313.01,2607297.88,2626766.03,2607297.88,2876428.88,2219359.96,2515961.56,76.71407549176641,33356.498733622546,0.9063024885722069,2020-12-31,2021-01-01,2022-07-01
C,2022-03-19,443,4313906.61,3587200.12,2738636.74,2817665.87,2738636.74,2949662.23,2387049.55,2612735.65,82.0252418936049,34327.14184817335,0.9292404753928103,2020-12-31,2021-01-01,2022-07-01
C,2022-03-20,444,4198964.15,3744253.09,2940251.51,3071283.62,2940251.51,2770484.09,2641859.74,2776926.36,89.72154241406514,37201.29556745025,0.9110161073213301,2020-12-31,2021-01-01,2022-07-01
C,2022-03-21,445,4036051.82,3737447.21,3320476.0,3651354.25,3320476.0,2884715.3,3310667.89,2993900.94,107.67596497428892,35774.34241872513,0.934021219440369,2020-12-31,2021-01-01,2022-07-01
C,2022-03-22,446,4626820.15,4342565.79,3520360.98,3866992.37,3520360.98,2891396.15,3531791.42,3094789.01,112.2838728662635,34390.62492608259,0.9237806932812471,2020-12-31,2021-01-01,2022-07-01
C,2022-03-23,447,5301842.45,4915987.31,3779868.24,3783016.11,3779868.24,2850827.35,3491452.32,3158242.45,108.43146369606997,36192.49452433221,0.9230182202957402,2020-12-31,2021-01-01,2022-07-01
C,2022-03-24,448,5052034.89,4744310.26,3508799.0,3840377.67,3508799.0,3315416.44,3529808.57,3129045.54,113.42150408335061,36162.23845846015,0.9123384305789655,2020-12-31,2021-01-01,2022-07-01
C,2022-03-25,449,4122489.22,4014534.97,3868142.3,4302476.98,3868142.3,3860838.35,3942439.27,3505764.93,116.12349135823298,35402.24546107478,0.923196416085019,2020-12-31,2021-01-01,2022-07-01
C,2022-03-26,450,4325007.4,4010228.32,3771991.34,4374247.98,3771991.34,3626339.18,3997121.64,3498806.85,123.67557421959215,38333.96450460362,0.9078689842066896,2020-12-31,2021-01-01,2022-07-01
C,2022-03-27,451,5169170.11,4775502.11,4409570.95,4381537.26,4409570.95,3542917.27,4003368.31,3850811.48,126.37669699023381,35323.347724006024,0.9173420902841896,2020-12-31,2021-01-01,2022-07-01
C,2022-03-28,452,4855258.01,4607293.73,4381252.22,4686801.57,4381252.22,3640676.65,4289209.12,3930531.58,138.9196455712845,37523.29168872185,0.9067242238990407,2020-12-31,2021-01-01,2022-07-01
C,2022-03-29,453,4908504.49,4613958.54,4293181.31,5278946.21,4293181.31,3934203.62,4832749.7,4114207.12,142.11218586503875,37253.19395171692,0.9284057060289241,2020-12-31,2021-01-01,2022-07-01
C,2022-03-30,454,11643208.73,10896036.48,6697175.41,7458230.65,6697175.41,6589704.84,6837967.54,6533208.91,215.4731080847966,37055.69243696888,0.966265980638614,2020-12-31,2021-01-01,2022-07-01
C,2022-03-31,455,9233141.0,8773718.15,6707191.79,8424282.47,6707191.79,6722433.12,7692357.85,6585349.04,243.87919513131882,35451.272223986554,0.9548802561173109,2020-12-31,2021-01-01,2022-07-01
C,2022-04-01,456,8299060.74,8041756.19,6289729.62,7790951.9,6289729.62,6551986.89,7108243.18,6293171.93,213.90270865051943,35619.76324677159,0.9662537693412312,2020-12-31,2021-01-01,2022-07-01
C,2022-04-02,457,8289456.22,7808017.19,5366433.83,6898075.9,5366433.83,5577162.93,6344428.87,5312640.25,196.83676543862032,36003.00676445766,0.9448313209166155,2020-12-31,2021-01-01,2022-07-01
C,2022-04-03,458,6547965.12,6148445.74,4989517.41,6069388.34,4989517.41,4412576.05,5565671.15,4628430.48,173.4287446024572,36515.430680154015,0.9597049031066762,2020-12-31,2021-01-01,2022-07-01
C,2022-04-04,459,1974536.55,1802524.97,2289357.94,3262039.7,2289357.94,1982108.7,2970063.31,2094485.57,96.19845421558807,34531.30265655487,0.9191498198595442,2020-12-31,2021-01-01,2022-07-01
C,2022-04-05,460,3017582.3,2782222.29,2036713.05,2936994.39,2036713.05,2062464.55,2686709.32,1944895.89,85.98275182163046,33343.503530280606,0.9406086442911301,2020-12-31,2021-01-01,2022-07-01
C,2022-04-06,461,2934004.6,2645021.55,2066660.51,3015667.85,2066660.51,2194081.51,2767125.03,2106679.28,90.78347990975419,31235.267211403716,0.9682217773506085,2020-12-31,2021-01-01,2022-07-01
C,2022-04-07,462,1947894.58,1833343.52,2199176.63,3219465.1,2199176.63,2217996.58,2948938.6,2229139.28,94.12113404987731,29595.398521847685,0.9489530284997767,2020-12-31,2021-01-01,2022-07-01
C,2022-04-08,463,2516364.3,2311523.71,2671951.41,3225161.29,2671951.41,2339017.87,2941542.48,2352949.48,95.76619762406588,30807.93909620453,0.9312553322178707,2020-12-31,2021-01-01,2022-07-01
C,2022-04-09,464,3523261.24,3380510.41,3155863.81,3350748.05,3155863.81,2692819.27,3069740.65,2806112.96,101.85269803875543,34566.903104542325,0.9483618466740045,2020-12-31,2021-01-01,2022-07-01
C,2022-04-10,465,3747690.93,3511278.1,3099261.33,3690270.81,3099261.33,2739028.98,3366864.07,2826772.66,109.69222344693095,31213.736761461056,0.9488399183949425,2020-12-31,2021-01-01,2022-07-01
C,2022-04-11,466,4187283.4,3982564.11,3287391.41,4243421.87,3287391.41,2929229.87,3889802.74,3010312.91,117.21674260652762,31508.166747476527,0.9294401576200797,2020-12-31,2021-01-01,2022-07-01
C,2022-04-12,467,4300020.35,4061975.74,3206241.41,4062345.77,3206241.41,2892337.34,3726520.43,2966271.68,112.42186716840399,31441.002093614334,0.936162537763275,2020-12-31,2021-01-01,2022-07-01
C,2022-04-13,468,4888627.31,4546028.85,3400177.7,4680637.63,3400177.7,2963736.46,4307987.74,2990676.77,126.7691327401183,34623.40212084825,0.9330974283528704,2020-12-31,2021-01-01,2022-07-01
C,2022-04-14,469,4670014.27,4407778.78,3775561.53,4478294.63,3775561.53,3102860.03,4040712.88,3212552.72,129.51909605493145,33826.34240455758,0.9083794173410293,2020-12-31,2021-01-01,2022-07-01
C,2022-04-15,470,4908291.49,4288050.23,4236056.8,4158793.36,4236056.8,3197354.14,3614276.08,3288559.73,124.75091387166154,35217.70854280451,0.8442487715319806,2020-12-31,2021-01-01,2022-07-01
C,2022-04-16,471,5147946.06,4540748.11,4333651.53,4612493.75,4333651.53,3344157.84,3910390.22,3469221.42,135.19419194005124,33912.06062684836,0.836048427718165,2020-12-31,2021-01-01,2022-07-01
C,2022-04-17,472,4470361.38,3877207.22,4412780.34,4481841.69,4412780.34,3574122.67,3707411.02,3696627.57,138.15491051175982,35617.07742391527,0.8278148966609631,2020-12-31,2021-01-01,2022-07-01
C,2022-04-18,473,3680888.01,2995894.73,4310676.69,4048099.62,4310676.69,3218641.76,3190993.79,3341642.92,127.17814814940957,34257.48500607411,0.7842190778456908,2020-12-31,2021-01-01,2022-07-01
C,2022-04-19,474,4426735.65,3630694.51,4431260.23,3881376.3,4431260.23,3249278.4,3066724.34,3369732.14,124.77055430347562,34510.26832695288,0.7921816192930335,2020-12-31,2021-01-01,2022-07-01
C,2022-04-20,475,4874458.71,4017615.85,4148504.02,4409922.37,4148504.02,3206342.55,3458886.93,3228157.62,136.22917188357223,37045.67855818884,0.7898469349628292,2020-12-31,2021-01-01,2022-07-01
C,2022-04-21,476,2926459.0,2418771.53,4525609.5,4561120.31,4525609.5,3628458.96,3593858.87,3641315.75,137.7970327002738,34369.014412563476,0.7954362347279975,2020-12-31,2021-01-01,2022-07-01
C,2022-04-22,477,4609506.19,3890393.56,4551235.38,4894900.16,4551235.38,3662873.31,3882627.23,3688134.28,148.36456778804106,36028.24091377988,0.8100156330645025,2020-12-31,2021-01-01,2022-07-01
C,2022-04-23,478,4709847.04,3925675.06,4924506.05,4906506.75,4924506.05,3778321.38,3926766.64,3932717.68,149.8140360034263,33601.69284486677,0.80154729159627,2020-12-31,2021-01-01,2022-07-01
C,2022-04-24,479,5020542.99,4173556.86,4746319.89,4711405.83,4746319.89,3954364.18,3843123.3,3945491.44,145.0038787879068,35193.23595665328,0.8092486006548969,2020-12-31,2021-01-01,2022-07-01
C,2022-04-25,480,4873788.42,3954819.04,4669197.77,4526749.04,4669197.77,3833520.76,3601413.35,3811478.46,140.51033345430662,35334.82868593186,0.7869739579360315,2020-12-31,2021-01-01,2022-07-01
C,2022-04-26,481,5688161.6,4770812.83,4656219.18,4361824.97,4656219.18,3859534.22,3481546.82,3903604.67,136.26782368950316,32453.261860780385,0.7940886576221444,2020-12-31,2021-01-01,2022-07-01
C,2022-04-27,482,5361513.76,4376745.35,5261041.18,5177287.52,5261041.18,4585010.46,4124048.65,4517328.68,153.64268484771367,31802.637140173294,0.7904166874206189,2020-12-31,2021-01-01,2022-07-01
C,2022-04-28,483,5590934.3,4645081.23,6076183.94,6668320.61,6076183.94,5576625.68,5286727.34,5281517.22,199.34698098436783,33260.3650494528,0.8003486585114687,2020-12-31,2021-01-01,2022-07-01
C,2022-04-29,484,7579535.07,6187238.79,7091693.4,9714284.56,7091693.4,6277105.21,8049191.68,6207942.08,293.4045841593902,33168.2582039075,0.8175590438169047,2020-12-31,2021-01-01,2022-07-01
C,2022-04-30,485,6592777.23,5405333.92,7836498.87,8227793.84,7836498.87,5421224.31,6773042.88,5844701.38,245.75656989861523,34756.63432629386,0.821055356755851,2020-12-31,2021-01-01,2022-07-01
C,2022-05-01,486,5680859.44,4706859.17,6208665.6,7476733.62,6208665.6,5153503.33,6021985.22,5172476.88,225.52246385715904,33159.74306023885,0.8115574588003316,2020-12-31,2021-01-01,2022-07-01
C,2022-05-02,487,4291036.44,3434252.59,5744998.45,6625511.47,5744998.45,4381173.46,5272217.31,4563419.43,185.698951442171,32473.360519748177,0.7946231975988622,2020-12-31,2021-01-01,2022-07-01
C,2022-05-03,488,5504853.65,4531490.74,5015257.01,4457865.17,5015257.01,4146036.14,3561108.06,4209499.54,133.27239724732394,33555.909014826386,0.7985717032392021,2020-12-31,2021-01-01,2022-07-01
C,2022-05-04,489,1792730.62,1492900.17,1823610.05,1788056.26,1823610.05,1485252.36,1412018.73,1463586.18,55.874043146040776,32316.10258557363,0.7871186212618209,2020-12-31,2021-01-01,2022-07-01
C,2022-05-05,490,3556300.98,2916616.09,2192448.29,1862405.88,2192448.29,2197073.99,1465136.98,1980032.05,57.4396953026801,33773.179590473286,0.7847300286294625,2020-12-31,2021-01-01,2022-07-01
C,2022-05-06,491,2532060.94,2027456.78,2250136.09,2422718.55,2250136.09,2340458.52,1945212.22,2096891.67,74.54062487646074,33677.981777349836,0.8085244338148421,2020-12-31,2021-01-01,2022-07-01
C,2022-05-07,492,3620303.23,3000039.1,2360024.96,2454949.86,2360024.96,2169140.52,2024997.69,2050870.47,75.6001398687034,31947.42160007492,0.8542725870468111,2020-12-31,2021-01-01,2022-07-01
C,2022-05-08,493,2468343.71,1923320.47,2714663.16,2513709.26,2714663.16,2089994.56,1993957.01,2088368.07,77.72763702465883,34778.152188860884,0.7918667784403564,2020-12-31,2021-01-01,2022-07-01
C,2022-05-09,494,2985986.67,2430054.67,2519182.78,2577866.22,2519182.78,2241194.14,2084565.21,2099218.69,78.8329438682495,34909.69160721057,0.8001602488101554,2020-12-31,2021-01-01,2022-07-01
C,2022-05-10,495,3668495.19,2955983.75,2543056.47,2906231.23,2543056.47,2468184.54,2316955.93,2150221.48,84.5327745452437,36118.937359369644,0.7800746702559962,2020-12-31,2021-01-01,2022-07-01
C,2022-05-11,496,4347378.73,3521156.43,2801663.03,2823571.23,2801663.03,2311596.75,2236231.58,2276063.14,87.19928044654519,35430.747437067126,0.7735979714807939,2020-12-31,2021-01-01,2022-07-01
C,2022-05-12,497,4753134.02,3878195.49,3206144.82,3163507.15,3206144.82,2784542.55,2524615.8,2594780.5,95.52422921593622,33044.26510578432,0.7817890625276376,2020-12-31,2021-01-01,2022-07-01
C,2022-05-13,498,3479131.38,2953956.65,3527057.77,3749284.36,3527057.77,2878416.07,2992625.14,2768668.89,106.43564826213242,31731.87425709027,0.7890242398704941,2020-12-31,2021-01-01,2022-07-01
C,2022-05-14,499,4406804.98,3730445.32,3387952.5,4319003.47,3387952.5,2892282.87,3542609.99,2772910.71,125.94745995984698,34735.32597938636,0.8086925326654384,2020-12-31,2021-01-01,2022-07-01
C,2022-05-15,500,4455089.7,3604418.84,3598711.58,4120589.97,3598711.58,3162112.67,3364428.99,2982989.01,124.47071734445251,32935.77093870964,0.7971644786563046,2020-12-31,2021-01-01,2022-07-01
C,2022-05-16,501,4323621.35,3469983.75,3564147.36,4322020.23,3564147.36,3196490.87,3502913.57,3047770.88,127.99059083119374,34528.830979362705,0.7975303438494366,2020-12-31,2021-01-01,2022-07-01
C,2022-05-17,502,4158982.96,3363524.3,3652358.47,3781700.7,3652358.47,3118875.25,3062782.94,3014366.94,116.98956428255899,35371.11432496781,0.7908033112548793,2020-12-31,2021-01-01,2022-07-01
C,2022-05-18,503,6094171.87,4997123.61,3598047.2,3749593.72,3598047.2,2670527.74,3040546.06,2844911.23,113.07109651371361,36026.84633530041,0.8094618916712693,2020-12-31,2021-01-01,2022-07-01
C,2022-05-19,504,5824908.18,4737898.72,4037136.45,4136199.55,4037136.45,2899254.85,3388526.74,3046504.7,124.99995048349001,34945.62140773907,0.8087066805557561,2020-12-31,2021-01-01,2022-07-01
C,2022-05-20,505,2226534.2,1797128.71,4165242.61,4463513.3,4165242.61,3440320.2,3644035.9,3300994.49,136.80565818937055,35299.9114646386,0.8066048218455093,2020-12-31,2021-01-01,2022-07-01
C,2022-05-21,506,4033154.28,3341369.82,4347088.1,4469645.77,4347088.1,3518031.56,3624564.94,3438124.09,136.33672328174708,34676.32410278317,0.8105923348843098,2020-12-31,2021-01-01,2022-07-01
C,2022-05-22,507,5000275.74,4124194.76,4579952.34,4735390.81,4579952.34,3564185.33,3783620.01,3619646.89,136.01659283268106,33143.8487906444,0.8049307356527402,2020-12-31,2021-01-01,2022-07-01
C,2022-05-23,508,3647180.26,3055864.88,4478259.04,4498934.37,4478259.04,3748504.49,3703442.66,3711464.01,137.257865341406,33503.35293344355,0.8210559695141266,2020-12-31,2021-01-01,2022-07-01
C,2022-05-24,509,4442598.36,3584450.45,4809079.22,4480171.78,4809079.22,3519978.75,3656000.91,3774726.14,138.97256589913394,34219.37506130278,0.8270919257070035,2020-12-31,2021-01-01,2022-07-01
C,2022-05-25,510,6573956.43,5501922.55,4533371.51,4429135.48,4533371.51,3126671.78,3521098.89,3523675.44,139.48014997575467,36181.13894510803,0.7916653864253345,2020-12-31,2021-01-01,2022-07-01
C,2022-05-26,511,6284218.49,5141408.99,4470922.53,4637921.91,4470922.53,3517177.17,3797780.42,3670005.14,145.13616413093635,37093.02920537203,0.8169019648380054,2020-12-31,2021-01-01,2022-07-01
C,2022-05-27,512,3652675.9,2933129.2,4901485.86,5035297.93,4901485.86,3925977.08,4120232.37,4032165.35,154.87353836503874,34038.00162592488,0.8136830115845859,2020-12-31,2021-01-01,2022-07-01
C,2022-05-28,513,3223975.84,2664148.14,4856375.4,6259437.28,4856375.4,4384364.65,4991912.17,4112388.34,187.41675629795054,33603.23780797584,0.7910330630313445,2020-12-31,2021-01-01,2022-07-01
C,2022-05-29,514,5327455.25,4413502.81,5388987.77,6630072.95,5388987.77,4334751.02,5249719.13,4359406.81,196.46418972587315,35234.871107811196,0.7742852863480945,2020-12-31,2021-01-01,2022-07-01
C,2022-05-30,515,8158502.0,6931185.72,7470192.21,8676676.48,7470192.21,6745766.62,7000454.1,6422768.16,264.3476550724093,33651.31718207298,0.7919550522589807,2020-12-31,2021-01-01,2022-07-01
C,2022-05-31,516,8513166.37,6787523.6,7431381.66,7911904.84,7431381.66,6671888.32,6445124.79,6449309.55,245.73127120128015,34900.11661594949,0.8158767301845729,2020-12-31,2021-01-01,2022-07-01
C,2022-06-01,517,8373363.4,7038218.52,6652429.22,6257518.11,6652429.22,6247910.43,4988164.23,5996882.05,204.68376708415474,35091.12595159874,0.8111849523710766,2020-12-31,2021-01-01,2022-07-01
C,2022-06-02,518,8325437.52,6796380.79,5540635.51,7279580.12,5540635.51,5363114.14,5873852.62,5029299.49,216.46621561828033,32569.919957818216,0.8172892771851292,2020-12-31,2021-01-01,2022-07-01
C,2022-06-03,519,6585522.44,5345747.87,6120439.84,6557909.1,6120439.84,4483874.15,5334591.57,4589748.98,197.26116610242548,33558.01639015157,0.8061683134934778,2020-12-31,2021-01-01,2022-07-01
C,2022-06-04,520,2998952.42,2492875.15,3349289.67,3449360.77,3349289.67,2336942.42,2785912.63,2455679.13,106.24963606354409,34002.232895381545,0.7951885755032049,2020-12-31,2021-01-01,2022-07-01
C,2022-06-05,521,2945501.79,2481566.23,2901524.27,2535120.29,2901524.27,2131172.14,2051484.6,2282659.07,82.34969857650728,31261.001511137416,0.7925111174791297,2020-12-31,2021-01-01,2022-07-01
C,2022-06-06,522,3100859.0,2519872.17,2052005.0,2574766.08,2052005.0,2213435.67,2081610.36,1938402.08,79.89037048010361,35288.675833853515,0.7940733278397336,2020-12-31,2021-01-01,2022-07-01
C,2022-06-07,523,3673238.8,3096187.02,2360104.73,2983369.69,2360104.73,2131774.5,2361366.74,2168778.44,88.54404999278806,31506.119701910466,0.8622395110239338,2020-12-31,2021-01-01,2022-07-01
C,2022-06-08,524,3686799.9,3086016.13,3032839.54,2968808.75,3032839.54,2357621.12,2444706.45,2439147.03,94.59065694474562,33569.67570411229,0.8321437501797073,2020-12-31,2021-01-01,2022-07-01
C,2022-06-09,525,2619038.14,2169844.13,3382478.78,3578180.15,3382478.78,2638907.4,2891411.94,2685588.39,101.7851054457598,32226.003747641505,0.802011600073758,2020-12-31,2021-01-01,2022-07-01
C,2022-06-10,526,3369544.01,2830537.04,3801224.17,3685572.56,3801224.17,3133161.33,3013776.27,3080551.33,108.88074839443259,35521.96597085386,0.8101464719237965,2020-12-31,2021-01-01,2022-07-01
C,2022-06-11,527,4463584.56,3478666.52,3892236.31,3782845.59,3892236.31,2750135.06,3022269.43,2879082.62,118.91854110614271,35541.555822251146,0.7911794336436413,2020-12-31,2021-01-01,2022-07-01
C,2022-06-12,528,4561669.81,3820200.11,3992827.22,3718400.65,3992827.22,2710158.54,2983893.6,3005823.67,118.33208206877458,34306.82729821574,0.802294444577879,2020-12-31,2021-01-01,2022-07-01
C,2022-06-13,529,4221162.05,3579316.15,3887850.65,3802976.72,3887850.65,2714220.95,3057724.67,2857222.11,120.09007381898292,34424.88407463444,0.799086236437405,2020-12-31,2021-01-01,2022-07-01
C,2022-06-14,530,4843640.76,3943051.0,4057835.91,4409972.8,4057835.91,2843311.68,3566068.14,3007780.86,136.34937202755356,34484.43856991372,0.8137784664327183,2020-12-31,2021-01-01,2022-07-01
C,2022-06-15,531,4969823.53,4197066.37,4193044.79,4627362.85,4193044.79,2889362.37,3687718.01,3133364.48,142.91813006406005,34766.21603084838,0.8063456055967257,2020-12-31,2021-01-01,2022-07-01
