fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue_direct,pred_Revenue_component,pred_Revenue_current,pred_COGS_direct,pred_COGS_component,pred_COGS_current,pred_order_count,pred_AOV,pred_cogs_ratio,train_end,validation_start,validation_end
B,2021-01-31,397,1607178.02,1317474.79,2730235.75,2913410.12,2730235.75,2080111.68,2443444.6,2094530.44,94.6525396627033,28747.277816292157,0.8223830023780538,2019-12-31,2020-01-01,2021-07-01
B,2021-02-01,398,1551374.11,1281321.59,2677599.97,2830192.04,2677599.97,1811130.4,2357710.68,1915724.63,90.35211001070563,30645.10621480793,0.8003264344597507,2019-12-31,2020-01-01,2021-07-01
B,2021-02-02,399,958876.9,764858.08,1654907.67,2107345.56,1654907.67,1135937.15,1766527.62,1229120.15,63.831399686857864,33001.29118558509,0.8040829617082039,2019-12-31,2020-01-01,2021-07-01
B,2021-02-03,400,1095535.11,933310.92,1240596.78,1920697.93,1240596.78,888973.84,1612753.83,947260.53,57.73097940181338,33662.38015790568,0.8102675751040902,2019-12-31,2020-01-01,2021-07-01
B,2021-02-04,401,1345207.17,1009834.12,1354898.13,1883077.35,1354898.13,1078133.37,1580252.92,1091073.18,56.81111492956655,30947.265511273617,0.8042670382334667,2019-12-31,2020-01-01,2021-07-01
B,2021-02-05,402,1749418.05,1399602.15,1744085.08,2080836.32,1744085.08,1089018.11,1745352.31,1223538.89,63.78053346190521,31828.065667511397,0.7889196144154413,2019-12-31,2020-01-01,2021-07-01
B,2021-02-06,403,1240787.91,940727.48,1766569.51,1723519.21,1766569.51,1233461.66,1435545.85,1340639.07,54.285397072415535,32514.77722431815,0.816845385538262,2019-12-31,2020-01-01,2021-07-01
B,2021-02-07,404,1814367.53,1394396.68,1906420.48,1769289.43,1906420.48,1265477.88,1469093.81,1370044.97,57.852770228662834,27482.341434533388,0.8227265122159435,2019-12-31,2020-01-01,2021-07-01
B,2021-02-08,405,1325809.68,1131072.08,1838609.97,1815736.16,1838609.97,1180235.73,1512217.35,1302930.71,56.3504759550908,27971.62778983577,0.8258538840921548,2019-12-31,2020-01-01,2021-07-01
B,2021-02-09,406,1448124.96,1194857.77,1797309.65,1621790.23,1797309.65,1320232.31,1353803.75,1413755.02,49.1923643807706,32211.3085185024,0.8007624705013197,2019-12-31,2020-01-01,2021-07-01
B,2021-02-10,407,1851743.73,1575581.32,1794330.05,1672656.15,1794330.05,1366152.86,1398183.66,1368375.26,54.30125628264901,30929.583724610595,0.8152233773253659,2019-12-31,2020-01-01,2021-07-01
B,2021-02-11,408,1689417.95,1396084.38,1963133.77,2048429.36,1963133.77,1416395.27,1702651.18,1569553.25,60.25228716719265,31836.570007514034,0.8214027894462728,2019-12-31,2020-01-01,2021-07-01
B,2021-02-12,409,1983824.96,1679342.84,1773089.82,2088541.41,1773089.82,1648939.29,1727849.37,1599269.4,67.23226365193297,30216.843680631555,0.8167785132829455,2019-12-31,2020-01-01,2021-07-01
B,2021-02-13,410,1986462.63,1556559.62,1852604.19,2107406.72,1852604.19,1839974.68,1741757.98,1643319.11,62.50057540546465,33016.26853911247,0.8498608258852147,2019-12-31,2020-01-01,2021-07-01
B,2021-02-14,411,2942830.48,2472928.79,2076838.29,2203085.5,2076838.29,1858729.39,1823484.36,1819795.45,67.64259400080921,33825.799182154944,0.8247281703133567,2019-12-31,2020-01-01,2021-07-01
B,2021-02-15,412,3142099.08,2531323.24,2249682.87,1988011.55,2249682.87,1409295.29,1644624.01,1673285.56,62.65443028788322,32773.071867693696,0.871345072552347,2019-12-31,2020-01-01,2021-07-01
B,2021-02-16,413,1874868.49,1645455.89,1978216.84,1601623.96,1978216.84,1393074.46,1327179.31,1586592.58,50.30417604354203,34683.88868316501,0.8278952224734806,2019-12-31,2020-01-01,2021-07-01
B,2021-02-17,414,2468895.03,1948858.13,1961919.01,1753668.16,1961919.01,1341063.0,1468506.52,1505401.44,53.426254373468915,32749.374396839143,0.8139215445440504,2019-12-31,2020-01-01,2021-07-01
B,2021-02-18,415,1729200.62,1374282.0,2216964.26,2606593.77,2216964.26,2077589.27,2191020.65,2030210.75,78.05906530325025,34340.245251674285,0.8213244090904812,2019-12-31,2020-01-01,2021-07-01
B,2021-02-19,416,2485137.46,1894234.27,2334438.33,2562653.06,2334438.33,2090959.55,2160240.96,2232962.35,82.83959089197795,31397.565060293964,0.8813562864600515,2019-12-31,2020-01-01,2021-07-01
B,2021-02-20,417,2510521.11,1978226.96,2623251.28,2888625.05,2623251.28,1960940.18,2427283.95,2267794.61,86.93208644963785,33764.70312738822,0.8967669637380584,2019-12-31,2020-01-01,2021-07-01
B,2021-02-21,418,2673937.37,2158355.9,2528259.67,2922608.16,2528259.67,2050400.79,2456051.92,2093525.97,95.32195162622024,30922.9210915179,0.8488028513041899,2019-12-31,2020-01-01,2021-07-01
B,2021-02-22,419,3295922.4,2680528.93,2686522.56,2817956.84,2686522.56,2182183.8,2367367.12,2105794.69,86.18367772970473,32539.10580261556,0.8284540488319319,2019-12-31,2020-01-01,2021-07-01
B,2021-02-23,420,4952064.84,3886168.63,2788574.88,2426112.81,2788574.88,2241827.88,2034403.26,2264801.67,73.55406733100173,33966.270375207954,0.8249761023747166,2019-12-31,2020-01-01,2021-07-01
B,2021-02-24,421,2880648.13,2377495.5,2925214.83,2858373.19,2925214.83,2329080.97,2396792.53,2410851.17,87.53144728357185,32855.625027708564,0.8098201363141573,2019-12-31,2020-01-01,2021-07-01
B,2021-02-25,422,5675843.97,4598510.35,3638826.94,3903410.95,3638826.94,3292505.62,3276370.46,3145200.37,122.74183574965474,31673.99338795476,0.8036606352110152,2019-12-31,2020-01-01,2021-07-01
B,2021-02-26,423,3813868.44,3118356.14,3948184.52,4385116.04,3948184.52,2911870.97,3690746.03,3208811.29,137.5398849732517,32193.855403409176,0.8459943817513185,2019-12-31,2020-01-01,2021-07-01
B,2021-02-27,424,3241854.71,2733660.27,3808521.34,4055098.24,3808521.34,2839936.59,3407629.68,2933167.23,134.73080065415905,30129.82739034084,0.8297125676967947,2019-12-31,2020-01-01,2021-07-01
B,2021-02-28,425,2348995.75,1901704.24,3269566.97,3876065.97,3269566.97,2368396.97,3285099.42,2588133.35,123.16068113269456,28870.47447721176,0.8308162864403217,2019-12-31,2020-01-01,2021-07-01
B,2021-03-01,426,1942260.67,1595206.21,2747476.85,2665421.77,2747476.85,1613892.7,2240856.22,1924326.62,87.87390519497818,29879.22122083511,0.8128626382441091,2019-12-31,2020-01-01,2021-07-01
B,2021-03-02,427,679248.37,536287.19,1499588.64,2238441.82,1499588.64,878106.51,1870300.27,1031825.53,65.92833601461793,34185.416125917975,0.8101348839529876,2019-12-31,2020-01-01,2021-07-01
B,2021-03-03,428,1202803.22,982110.07,1086663.58,1487894.67,1086663.58,865524.11,1247530.94,821573.0,46.036259778717195,31375.18735907127,0.8012165862668386,2019-12-31,2020-01-01,2021-07-01
B,2021-03-04,429,2188811.67,1718125.54,1387994.42,1614334.05,1387994.42,918845.27,1341141.86,1017285.3,50.13840140333661,33252.82715462307,0.7989657122034426,2019-12-31,2020-01-01,2021-07-01
B,2021-03-05,430,1350969.16,1101818.84,1780045.74,1656817.79,1780045.74,1164883.75,1370647.1,1276895.1,50.54991879383867,31813.43525204351,0.8110180815799237,2019-12-31,2020-01-01,2021-07-01
B,2021-03-06,431,1702498.76,1385168.73,1667692.3,1728009.46,1667692.3,1790981.67,1435607.08,1611553.13,54.97335386085751,32676.059646237885,0.8139063749833804,2019-12-31,2020-01-01,2021-07-01
B,2021-03-07,432,2475099.15,2022240.35,2044539.75,2296212.95,2044539.75,1558244.35,1901057.92,1613462.49,66.98564469545843,31215.413734835376,0.8443186143827186,2019-12-31,2020-01-01,2021-07-01
B,2021-03-08,433,2765984.78,2054703.58,2323805.01,2163760.46,2323805.01,1687972.17,1802543.62,1797932.94,66.33301089343836,31846.555857168198,0.8201643798623988,2019-12-31,2020-01-01,2021-07-01
B,2021-03-09,434,2910840.37,2318282.64,2327465.28,2278141.98,2327465.28,2245907.02,1893159.2,2094569.7,70.76002873863646,30963.88656797622,0.8128200105209196,2019-12-31,2020-01-01,2021-07-01
B,2021-03-10,435,2793536.43,2183321.72,2724179.06,2745149.5,2724179.06,2266006.91,2275545.99,2305735.06,84.54252270975157,31331.519388096265,0.8503031053426944,2019-12-31,2020-01-01,2021-07-01
B,2021-03-11,436,4291688.17,3434300.04,2627217.7,2779964.86,2627217.7,1971103.55,2315332.23,2112625.97,85.7151959049072,30214.082206501887,0.8331948373731568,2019-12-31,2020-01-01,2021-07-01
B,2021-03-12,437,4134860.06,3361961.81,2771012.18,2522494.26,2771012.18,1922693.48,2101500.09,2060714.39,82.17890045165831,33993.80237143207,0.8112714333706041,2019-12-31,2020-01-01,2021-07-01
B,2021-03-13,438,2417371.88,1968099.73,2983815.52,3123371.67,2983815.52,2114177.56,2623008.63,2318744.52,91.18608161970825,33324.79678461547,0.8284628076321199,2019-12-31,2020-01-01,2021-07-01
B,2021-03-14,439,2889680.59,2334076.0,3194234.61,3474141.42,3194234.61,2410674.88,2897493.97,2648868.44,104.74463877492234,31312.62618926905,0.8112391961963845,2019-12-31,2020-01-01,2021-07-01
B,2021-03-15,440,3654509.31,2866925.36,3385357.18,3621934.79,3385357.18,2418320.43,3034842.93,2549048.26,105.25310674732025,33839.48137715804,0.8192113434524182,2019-12-31,2020-01-01,2021-07-01
B,2021-03-16,441,4008350.11,3320217.27,3103858.43,3078605.16,3103858.43,2537412.7,2534265.54,2434994.43,94.02459272196917,32585.002635678244,0.8026780302609788,2019-12-31,2020-01-01,2021-07-01
B,2021-03-17,442,4400411.89,3480694.63,3640215.06,3520574.84,3640215.06,2942663.08,2921924.99,2990037.02,109.75273095378776,31775.856080011457,0.7957425407222403,2019-12-31,2020-01-01,2021-07-01
B,2021-03-18,443,5516765.31,4537155.51,3503229.52,3635200.86,3503229.52,2949646.73,3069549.75,2976412.3,113.16775588336039,31298.765271399283,0.8156206659114569,2019-12-31,2020-01-01,2021-07-01
B,2021-03-19,444,3614457.51,2975958.79,3407416.97,3170869.98,3407416.97,2924569.07,2745581.24,2936451.17,105.74337224979135,29625.090261173227,0.8231579056639011,2019-12-31,2020-01-01,2021-07-01
B,2021-03-20,445,3232018.55,2766387.35,3305557.85,3460187.86,3305557.85,3103922.12,3057220.02,3007934.31,111.40623244776805,30355.28707604704,0.8676549219081904,2019-12-31,2020-01-01,2021-07-01
B,2021-03-21,446,2822145.24,2475231.8,3697856.68,3618100.51,3697856.68,3241058.1,3288886.05,3244468.17,118.20119782398827,29561.846242073676,0.9272936359324462,2019-12-31,2020-01-01,2021-07-01
B,2021-03-22,447,3923103.49,3698730.81,3975148.69,3557609.57,3975148.69,2993528.77,3262501.37,3292663.46,120.35188562525963,28349.987246174944,0.9257063285372704,2019-12-31,2020-01-01,2021-07-01
B,2021-03-23,448,4222620.69,3768846.71,3737235.71,3492666.71,3737235.71,3214447.05,3216243.28,3152752.35,115.28398007476873,29095.817348785917,0.8884662867319504,2019-12-31,2020-01-01,2021-07-01
B,2021-03-24,449,4003647.57,3639438.17,4162030.07,3827408.39,4162030.07,3353798.08,3599111.9,3446497.75,126.3980202120887,29952.308235424032,0.8839203667599884,2019-12-31,2020-01-01,2021-07-01
B,2021-03-25,450,4847687.37,4322456.49,3938040.55,3989352.07,3938040.55,3325456.39,3846354.99,3383184.49,139.90413453500722,27380.53801221377,0.8845974754821933,2019-12-31,2020-01-01,2021-07-01
B,2021-03-26,451,4034615.27,3623284.41,4210805.05,4377484.86,4210805.05,3338085.7,4187863.98,3549966.5,151.16191369600023,29393.374258861957,0.9226652558761739,2019-12-31,2020-01-01,2021-07-01
B,2021-03-27,452,3612774.77,3405524.2,4701856.08,4725375.22,4701856.08,3507872.02,4544027.31,3854822.21,164.17650302281635,26740.647090470913,0.8900937663682751,2019-12-31,2020-01-01,2021-07-01
B,2021-03-28,453,3528929.89,3193051.24,4826136.04,4618152.7,4826136.04,3660456.9,4485482.68,3969951.16,167.62971727622468,26618.869935036066,0.8881148446173581,2019-12-31,2020-01-01,2021-07-01
B,2021-03-29,454,4090090.6,3735223.94,5021619.99,4825356.1,5021619.99,3513888.0,4652765.36,4000299.98,180.3266978218551,26457.548741383478,0.8786415283006155,2019-12-31,2020-01-01,2021-07-01
B,2021-03-30,455,10795905.35,9875208.04,7908330.94,8637481.85,7908330.94,6055667.83,8327987.8,6747601.67,316.5878268676796,26260.398658725186,0.8920009778009796,2019-12-31,2020-01-01,2021-07-01
B,2021-03-31,456,9220320.43,8547874.84,8306763.15,7994443.07,8306763.15,6692477.82,7710025.02,7069539.9,297.7900684127494,26491.483114239978,0.8792420602660447,2019-12-31,2020-01-01,2021-07-01
B,2021-04-01,457,9027075.84,8225391.38,7938094.12,7137911.55,7938094.12,6259988.34,6874017.82,6452776.52,256.41966276937427,27764.364955456578,0.8817417623824011,2019-12-31,2020-01-01,2021-07-01
B,2021-04-02,458,7866035.23,7228630.89,6084992.01,6799464.97,6084992.01,5766018.38,6568271.05,5750822.71,243.6576078745543,28291.24706852432,0.8737921339062829,2019-12-31,2020-01-01,2021-07-01
B,2021-04-03,459,7594752.42,7064149.71,5638668.15,6663240.29,5638668.15,5016630.64,6473204.42,5179077.75,234.1726601617789,27266.589845372415,0.9381164421464867,2019-12-31,2020-01-01,2021-07-01
B,2021-04-04,460,1720555.46,1597615.49,2801840.57,3052820.55,2801840.57,2083017.61,2958443.66,2290280.96,103.17251672913575,26747.711668948934,0.9455609801753726,2019-12-31,2020-01-01,2021-07-01
B,2021-04-05,461,2665962.66,2489752.36,2129105.31,2596504.23,2129105.31,1920529.63,2507402.77,1885087.53,92.76160643282516,27834.88052062345,0.8964987831658529,2019-12-31,2020-01-01,2021-07-01
B,2021-04-06,462,2627509.32,2395678.58,2247749.66,2645686.44,2247749.66,2102821.85,2547307.93,2080567.34,92.7615850687269,27152.93361281258,0.9423757642139887,2019-12-31,2020-01-01,2021-07-01
B,2021-04-07,463,3504391.02,3200078.0,2218754.37,2380489.71,2218754.37,2211691.81,2306978.9,2171213.24,84.44526610988386,26119.96979525809,0.9348536844304678,2019-12-31,2020-01-01,2021-07-01
B,2021-04-08,464,3026850.22,2768519.33,2719647.3,2672828.23,2719647.3,2400276.24,2577157.7,2508687.11,91.2593893909182,27437.20004824048,0.982369044919674,2019-12-31,2020-01-01,2021-07-01
B,2021-04-09,465,3110153.27,2714930.73,2894016.61,3253846.63,2894016.61,3009492.57,3136850.78,2819081.28,112.27042134644252,28246.14373048816,0.9631439863580074,2019-12-31,2020-01-01,2021-07-01
B,2021-04-10,466,2505766.01,2142941.81,3330893.79,3874715.96,3330893.79,3323386.72,3747062.66,3185421.0,134.34482058362826,25709.636199222063,0.9621282952744135,2019-12-31,2020-01-01,2021-07-01
B,2021-04-11,467,2755337.37,2528446.54,3590468.2,3881601.79,3590468.2,3115654.98,3748328.63,3377547.22,138.86380193183746,28412.484665470238,0.9547047556560182,2019-12-31,2020-01-01,2021-07-01
B,2021-04-12,468,3206411.87,3006280.88,3163344.01,3859478.9,3163344.01,3055060.79,3730122.07,3004150.86,137.74320306311637,28561.472146204862,0.9460137836608056,2019-12-31,2020-01-01,2021-07-01
B,2021-04-13,469,3231903.43,2897501.76,3237759.11,4242422.07,3237759.11,3325486.38,4059019.26,3244311.62,144.77304057661536,26239.98658992279,0.9682003039929543,2019-12-31,2020-01-01,2021-07-01
B,2021-04-14,470,5218947.03,4826353.96,3412382.02,4212221.87,3412382.02,3368649.96,3956794.51,3249512.52,148.69354404573025,26241.468028393916,0.917856194298662,2019-12-31,2020-01-01,2021-07-01
B,2021-04-15,471,4270735.63,3783812.65,3621194.48,3944571.29,3621194.48,3144688.41,3567724.85,3187679.98,137.40758687015142,26392.05035776855,0.9026736266119202,2019-12-31,2020-01-01,2021-07-01
B,2021-04-16,472,3735241.12,3308841.35,4280778.84,4353243.08,4280778.84,3494797.85,3695353.64,3493401.28,151.46076327818182,28603.19269547,0.8397317221449832,2019-12-31,2020-01-01,2021-07-01
B,2021-04-17,473,3800876.52,3259298.49,4637353.68,5799923.25,4637353.68,3679961.45,4665097.4,3752690.16,177.9495995675396,31185.704453418497,0.8050962646220259,2019-12-31,2020-01-01,2021-07-01
B,2021-04-18,474,4448113.81,3495208.68,5250202.94,5814674.41,5250202.94,3270823.28,4692998.51,3635700.8,175.07840962382807,31431.980525800078,0.8032315233427076,2019-12-31,2020-01-01,2021-07-01
B,2021-04-19,475,3468512.12,2925337.15,5137123.06,5079125.83,5137123.06,3440999.51,4068892.21,3613141.2,164.94441034385915,32288.77475792204,0.8163497274825884,2019-12-31,2020-01-01,2021-07-01
B,2021-04-20,476,4030055.78,3186833.6,5269621.0,5643017.16,5269621.0,3519782.84,4597317.95,3781838.33,182.07379502425962,29447.172603501524,0.8184048244006987,2019-12-31,2020-01-01,2021-07-01
B,2021-04-21,477,5244905.44,4141247.89,5392920.33,6367675.3,5392920.33,3242459.66,5264032.8,3721692.55,197.678640584251,34405.52601853642,0.807429693772993,2019-12-31,2020-01-01,2021-07-01
B,2021-04-22,478,4635126.49,3691630.05,5072279.21,5905993.12,5072279.21,3444727.11,4838234.1,3804837.89,187.69710789568143,30017.582106665566,0.8159181110525877,2019-12-31,2020-01-01,2021-07-01
B,2021-04-23,479,2503702.41,1966755.8,6330684.18,6726803.9,6330684.18,3756783.99,5522762.28,4313126.23,203.48159986741786,32226.66552088262,0.8063897085747955,2019-12-31,2020-01-01,2021-07-01
B,2021-04-24,480,3966260.92,3199689.13,6151930.09,6795298.36,6151930.09,4149769.74,5635473.49,4700353.72,222.1802993263164,29186.711311149276,0.8136602973973499,2019-12-31,2020-01-01,2021-07-01
B,2021-04-25,481,4545990.29,3630097.75,6153714.54,7273450.45,6153714.54,4111412.49,6040305.2,4911045.16,220.95102960897316,31271.668630351247,0.8205633055173294,2019-12-31,2020-01-01,2021-07-01
B,2021-04-26,482,4718077.11,3814996.18,6756895.26,6513738.68,6756895.26,3755453.64,5367861.95,4829394.37,209.02229077931452,30282.726486364187,0.8074575401315263,2019-12-31,2020-01-01,2021-07-01
B,2021-04-27,483,5303542.87,4355535.28,6516562.31,7923718.61,6516562.31,4775032.74,6485985.65,5006467.87,240.40741110255104,28660.504046955757,0.8079675571138958,2019-12-31,2020-01-01,2021-07-01
B,2021-04-28,484,5606431.49,4335482.99,8087123.97,9276370.42,8087123.97,5043626.83,7652953.06,5836775.18,281.54419030594477,32750.374307894584,0.8070565840640751,2019-12-31,2020-01-01,2021-07-01
B,2021-04-29,485,9535515.05,7714922.63,9633669.17,11782636.73,9633669.17,6003297.82,9719981.36,7539794.93,382.89285576308816,28954.237428302007,0.8160838178288845,2019-12-31,2020-01-01,2021-07-01
B,2021-04-30,486,6962149.33,5622679.65,8300284.46,10452533.92,8300284.46,6531726.58,8614304.93,6727622.12,326.60396610116004,29502.541495086396,0.8117114741375278,2019-12-31,2020-01-01,2021-07-01
B,2021-05-01,487,6555221.49,5276005.92,8037817.31,8680022.34,8037817.31,5531097.64,7179400.96,5853755.49,276.7720676137678,29625.956190626377,0.8151523882645015,2019-12-31,2020-01-01,2021-07-01
B,2021-05-02,488,5301495.07,4383106.98,7285964.08,9043408.95,7285964.08,5041865.43,7414722.58,5594566.45,265.20691651672524,33532.84275580749,0.8172767389480793,2019-12-31,2020-01-01,2021-07-01
B,2021-05-03,489,3778243.02,3051862.47,7043513.04,6614048.74,7043513.04,3729714.6,5467947.31,4827852.12,208.69854719451368,29664.782819648593,0.8221894261130454,2019-12-31,2020-01-01,2021-07-01
B,2021-05-04,490,1930133.97,1605646.92,2744549.38,3004183.85,2744549.38,1525597.66,2476479.89,1850016.92,86.1695345677505,32201.263939459863,0.8096264773727939,2019-12-31,2020-01-01,2021-07-01
B,2021-05-05,491,2491751.76,1992920.65,2540003.14,2856819.93,2540003.14,1875145.11,2339583.46,2058759.58,84.38123639438929,32441.23874776316,0.8014972650645111,2019-12-31,2020-01-01,2021-07-01
B,2021-05-06,492,3090364.98,2462408.5,3154352.26,3272267.82,3154352.26,2316281.28,2710916.66,2384371.6,97.85029607765972,31831.51110009956,0.8236882241501209,2019-12-31,2020-01-01,2021-07-01
B,2021-05-07,493,3099539.75,2583097.98,3181403.1,3520107.04,3181403.1,2351826.21,2935335.99,2477287.04,106.23089777112422,30511.066959197073,0.825856080104596,2019-12-31,2020-01-01,2021-07-01
B,2021-05-08,494,2448108.31,2024581.03,3228450.09,3734389.48,3228450.09,2727502.84,3085614.5,2709055.72,118.64758985204645,32386.59084198661,0.8099913089964652,2019-12-31,2020-01-01,2021-07-01
B,2021-05-09,495,3801718.87,3192875.3,3177468.35,4240659.24,3177468.35,2879221.15,3517377.91,2909263.29,131.1562662513575,31202.54134849773,0.8345260158230321,2019-12-31,2020-01-01,2021-07-01
B,2021-05-10,496,3546216.71,2807669.46,3566743.86,4516427.14,3566743.86,2906804.44,3710124.82,2945788.05,141.41597937008186,29398.155774617913,0.8699729129784484,2019-12-31,2020-01-01,2021-07-01
B,2021-05-11,497,3323078.36,2752138.51,4110182.71,5014715.7,4110182.71,3286397.17,4155757.73,3323904.32,155.06806002930676,32234.03383614988,0.8042142573856863,2019-12-31,2020-01-01,2021-07-01
B,2021-05-12,498,4782841.68,3847828.01,4207679.55,4722829.72,4207679.55,3027995.56,3937068.68,3380485.06,154.38888991288405,29668.87043540664,0.8189282014082409,2019-12-31,2020-01-01,2021-07-01
B,2021-05-13,499,5666923.8,4709813.19,4101466.32,5304656.72,4101466.32,3261440.47,4439545.82,3303373.78,158.00698555591356,32599.181829573135,0.8253948762919927,2019-12-31,2020-01-01,2021-07-01
B,2021-05-14,500,5250104.11,4258778.21,4529718.08,5242034.73,4529718.08,3324874.91,4382192.61,3543201.95,158.79835633464384,30956.091568067754,0.8278027379987161,2019-12-31,2020-01-01,2021-07-01
B,2021-05-15,501,3858160.76,3146686.62,4812853.78,5246577.14,4812853.78,3369858.96,4373203.22,3565921.0,173.45995815767682,29422.16334499734,0.8123778845034735,2019-12-31,2020-01-01,2021-07-01
B,2021-05-16,502,3981359.06,3199505.04,5179166.27,6193930.97,5179166.27,3436442.69,5128870.99,3699551.28,195.5350839026674,31040.64945773246,0.8172179822853511,2019-12-31,2020-01-01,2021-07-01
B,2021-05-17,503,4684806.7,3826508.17,5286276.1,7279777.7,5286276.1,3508957.61,6072406.76,3799529.83,214.21039036739134,28572.037974707255,0.8026141194857463,2019-12-31,2020-01-01,2021-07-01
B,2021-05-18,504,3549112.31,2889339.05,6211173.99,6061163.15,6211173.99,3507297.64,5115308.59,4133640.91,194.69187153656875,28985.979011603275,0.8125362520398507,2019-12-31,2020-01-01,2021-07-01
B,2021-05-19,505,4795038.58,3840346.57,5286179.69,6257895.46,5286179.69,3255175.21,5262886.65,3763593.47,199.0514961322909,30331.69862632214,0.8071083347435082,2019-12-31,2020-01-01,2021-07-01
B,2021-05-20,506,5057797.75,4088691.43,5902340.41,7159555.27,5902340.41,3491281.39,5971605.98,3987638.11,211.78761366360874,29676.767399303695,0.80699252320627,2019-12-31,2020-01-01,2021-07-01
B,2021-05-21,507,5434543.62,4271132.76,5907182.37,6708764.84,5907182.37,3521619.95,5623114.9,4252934.74,218.29632042016019,30063.20769841243,0.8098702297254896,2019-12-31,2020-01-01,2021-07-01
B,2021-05-22,508,4310539.38,3526722.84,6952234.48,7251742.55,6952234.48,3512852.87,6049941.93,4795174.53,232.9143852335382,30580.855182242034,0.8177163858102752,2019-12-31,2020-01-01,2021-07-01
B,2021-05-23,509,3846392.54,3086892.89,6764256.93,7637781.79,6764256.93,3707069.82,6388142.48,5076119.49,243.69667646943287,28873.84731364132,0.8224632017318236,2019-12-31,2020-01-01,2021-07-01
B,2021-05-24,510,3987573.28,3177252.48,7103436.93,7920840.91,7103436.93,3607985.99,6604807.67,4842207.96,243.0270197320721,30716.679942016195,0.8151542077442917,2019-12-31,2020-01-01,2021-07-01
B,2021-05-25,511,3822459.48,3142554.15,6918856.91,7764260.21,6918856.91,3926247.76,6446683.91,5124962.34,233.40845517024056,31862.488552302715,0.8157491209335561,2019-12-31,2020-01-01,2021-07-01
B,2021-05-26,512,4915453.17,4056932.97,7330321.53,8858662.77,7330321.53,3795786.19,7398727.14,5074253.46,251.21922545673917,33712.4378868632,0.8184179428480365,2019-12-31,2020-01-01,2021-07-01
B,2021-05-27,513,7320510.07,6048379.93,8432143.34,8383114.4,8432143.34,3783324.59,6993828.05,5624680.6,266.77628360567815,28842.885554043667,0.818922595073621,2019-12-31,2020-01-01,2021-07-01
B,2021-05-28,514,6925957.27,5561587.62,7836805.59,8356634.91,7836805.59,4061914.59,6977513.59,5810215.55,260.8850608207549,30032.971588134897,0.8194043324579476,2019-12-31,2020-01-01,2021-07-01
B,2021-05-29,515,4630943.52,3787091.31,8387993.6,8869938.48,8387993.6,4062854.02,7350015.31,5920968.34,286.5403022383681,28414.698481561827,0.8147825181529724,2019-12-31,2020-01-01,2021-07-01
B,2021-05-30,516,8887935.6,7274840.31,11867254.5,13978050.93,11867254.5,6936233.82,11692301.8,9023888.99,441.7793987037009,27518.34836461663,0.8267669823243571,2019-12-31,2020-01-01,2021-07-01
B,2021-05-31,517,7996369.9,6466327.4,11972457.55,13481949.17,11972457.55,6670661.2,11290383.8,8451095.13,438.3280025219903,28660.045146904475,0.8240954844212556,2019-12-31,2020-01-01,2021-07-01
B,2021-06-01,518,7479521.04,6141761.22,10753955.94,12266786.71,10753955.94,6783860.98,10131238.82,7766745.66,377.38258702868455,28966.668946340866,0.8139200938742173,2019-12-31,2020-01-01,2021-07-01
B,2021-06-02,519,6960798.21,5572082.02,10293371.15,10571751.2,10293371.15,6471446.13,8794194.62,7434290.16,340.30903271150333,30022.69474941309,0.824750019265992,2019-12-31,2020-01-01,2021-07-01
B,2021-06-03,520,6367799.03,5139667.32,9026877.29,8801702.54,9026877.29,5218372.77,7274814.6,6427879.32,297.7108588297973,29826.799443689226,0.8159765961564167,2019-12-31,2020-01-01,2021-07-01
B,2021-06-04,521,2524112.16,2097669.41,3896557.61,4699033.98,3896557.61,2482083.08,3902111.86,2682220.4,142.2440364596603,31947.012597664416,0.8161287912533157,2019-12-31,2020-01-01,2021-07-01
B,2021-06-05,522,2884765.01,2262050.61,3541938.6,4202430.05,3541938.6,2561809.94,3475282.3,2753541.09,122.81978425832193,30080.153922744685,0.8154903030589815,2019-12-31,2020-01-01,2021-07-01
B,2021-06-06,523,3795966.84,3084551.9,3665073.09,4229507.38,3665073.09,2331940.66,3505704.88,2620705.59,125.08715578843542,31273.092177520608,0.8226195983832318,2019-12-31,2020-01-01,2021-07-01
B,2021-06-07,524,3757477.99,3136794.28,3895062.31,4521628.25,3895062.31,2469426.24,3743924.78,2766911.41,135.68578546124425,31116.905600592298,0.818697975314886,2019-12-31,2020-01-01,2021-07-01
B,2021-06-08,525,3948452.32,3177527.58,3608597.06,4843847.07,3608597.06,2907091.54,4037463.42,2958141.1,151.49992409282163,31452.542613535516,0.8111202695392639,2019-12-31,2020-01-01,2021-07-01
B,2021-06-09,526,3733884.76,3009506.21,3922065.86,5506865.62,3922065.86,3067558.89,4595031.84,3154393.38,164.3930316393776,30838.640642487375,0.8051812735680282,2019-12-31,2020-01-01,2021-07-01
B,2021-06-10,527,3994102.54,3220973.51,4434408.59,5457028.52,4434408.59,3303098.75,4579059.77,3512297.83,172.13773561746135,31724.38452040023,0.8235092854998585,2019-12-31,2020-01-01,2021-07-01
B,2021-06-11,528,3221511.31,2622379.46,4407808.76,6251454.63,4407808.76,2923748.28,5191990.0,3233406.86,188.8193557041573,31179.91267257018,0.8234144853732213,2019-12-31,2020-01-01,2021-07-01
